Id,WnvPresent
201,6.44349638583315e-05
202,3.2396122810075355e-05
203,7.748953181967984e-05
204,2.3329465073688267e-05
205,1.405322992606446e-05
206,3.466158739296356e-05
207,3.49736605732307e-05
208,3.49736605732307e-05
209,4.884591608547245e-05
210,2.4558189141742854e-05
211,5.8742317795151944e-05
212,1.768508418130951e-05
213,1.0653137381432352e-05
214,2.627556052674998e-05
215,2.65121327018789e-05
216,2.65121327018789e-05
217,0.00011324313081051951
218,5.6936904976436764e-05
219,0.00013618492017969519
220,4.100233436179325e-05
221,2.4699206762650192e-05
222,6.091840472236623e-05
223,6.146686479152163e-05
224,6.146686479152163e-05
225,3.3127990737869473e-05
226,1.665558083463343e-05
227,3.983999714293041e-05
228,1.1994153802019986e-05
229,7.2250195576525186e-06
230,1.7820327128396778e-05
231,1.798077392508386e-05
232,1.798077392508386e-05
233,0.00012793918220691615
234,6.432632374840869e-05
235,0.00015385776878832461
236,4.6323819155608095e-05
237,2.7904850448276034e-05
238,6.882451726222149e-05
239,6.944415263396304e-05
240,6.944415263396304e-05
241,3.000657852234842e-05
242,1.5086221871637274e-05
243,3.608618367842591e-05
244,1.0864009351573708e-05
245,6.5442419751006346e-06
246,1.6141222636333292e-05
247,1.6286551722367523e-05
248,1.6286551722367523e-05
249,6.195592751172636e-05
250,3.114969330404318e-05
251,7.450827843003417e-05
252,2.243186423090065e-05
253,1.3512527278214448e-05
254,3.3327997833710707e-05
255,3.362806453734194e-05
256,3.362806453734194e-05
257,4.805460335885036e-05
258,2.416033250330273e-05
259,5.779069082614088e-05
260,1.7398573816882978e-05
261,1.0480548132891011e-05
262,2.5849882213860338e-05
263,2.6082621891577872e-05
264,2.6082621891577872e-05
265,2.454550846499141e-05
266,1.234055994842888e-05
267,2.9518683923660084e-05
268,8.886774753827988e-06
269,5.353194825414221e-06
270,1.3203555239107815e-05
271,1.3322435100091953e-05
272,1.3322435100091953e-05
273,3.210639834064459e-05
274,1.614195214722327e-05
275,3.861142962297725e-05
276,1.1624273617901029e-05
277,7.0022106825567955e-06
278,1.7270780343406906e-05
279,1.7426279336156896e-05
280,1.7426279336156896e-05
281,3.109890415496279e-05
282,1.563541216566786e-05
283,3.739981612104532e-05
284,1.1259498338134123e-05
285,6.78247697014064e-06
286,1.6728817939406974e-05
287,1.6879437408260405e-05
288,1.6879437408260405e-05
289,2.4933489879814858e-05
290,1.253562485314047e-05
291,2.998527205365423e-05
292,9.027246819895915e-06
293,5.437812367459284e-06
294,1.3412261164729086e-05
295,1.3533020110187355e-05
296,1.3533020110187355e-05
297,3.07564561335834e-05
298,1.5463238965604626e-05
299,3.6987987679951846e-05
300,1.1135511056619848e-05
301,6.707789397062327e-06
302,1.654460463100624e-05
303,1.6693565545885426e-05
304,1.6693565545885426e-05
305,4.80831816525073e-05
306,2.417470110771387e-05
307,5.78250588809695e-05
308,1.7408921146163263e-05
309,1.0486781197416848e-05
310,2.5865255599289632e-05
311,2.6098133687826966e-05
312,2.6098133687826966e-05
313,0.00010627449597129563
314,5.3432997365456106e-05
315,0.00012780469845922345
316,3.847900542376107e-05
317,2.3179167044717796e-05
318,5.716948889285457e-05
319,5.7684198701624665e-05
320,5.7684198701624665e-05
321,5.250158663114338e-05
322,2.639619320990636e-05
323,6.313859682559691e-05
324,1.9008695487595037e-05
325,1.1450460115024864e-05
326,2.824209387794037e-05
327,2.8496371243953774e-05
328,2.8496371243953774e-05
329,5.5017406236755815e-05
330,2.7661105023647238e-05
331,6.616409680112382e-05
332,1.9919603717397993e-05
333,1.1999177462558073e-05
334,2.959545906975413e-05
335,2.9861921079761664e-05
336,2.9861921079761664e-05
337,2.183123054310993e-05
338,1.0975908119190403e-05
339,2.6254479486242804e-05
340,7.904048627261886e-06
341,4.761220673380113e-06
342,1.1743472223873526e-05
343,1.1849206200587383e-05
344,1.1849206200587383e-05
345,4.731458728199469e-05
346,2.3788267105344926e-05
347,5.690075256147856e-05
348,1.7130636676995915e-05
349,1.031914713252204e-05
350,2.5451798672924993e-05
351,2.568095429347516e-05
352,2.568095429347516e-05
353,2.9983352038962886e-05
354,1.5074544262156002e-05
355,3.605825146838839e-05
356,1.0855599943642732e-05
357,6.539176309549743e-06
358,1.6128728408328817e-05
359,1.6273945003182723e-05
360,1.6273945003182723e-05
361,8.466159184524375e-05
362,4.256594166574686e-05
363,0.00010181367128566266
364,3.0653158149397386e-05
365,1.8464938331920114e-05
366,4.5542550457513574e-05
367,4.595258512652656e-05
368,4.595258512652656e-05
369,0.0001583937776436749
370,7.963974406283007e-05
371,0.00019048083960235588
372,5.735183822663235e-05
373,3.4548133459756134e-05
374,8.520867897977628e-05
375,8.597581023868301e-05
376,8.597581023868301e-05
377,0.00015532829775974033
378,7.809831425154029e-05
379,0.00018679447758531358
380,5.624176728694553e-05
381,3.3879423653344745e-05
382,8.355947126114551e-05
383,8.431175600287007e-05
384,8.431175600287007e-05
385,5.7706952874763515e-05
386,2.9013367369606132e-05
387,6.939851579012837e-05
388,2.089341690237625e-05
389,1.2585788243777625e-05
390,3.104228282014143e-05
391,3.1321770865261584e-05
392,3.1321770865261584e-05
393,3.6429086262022915e-05
394,1.831528485180901e-05
395,4.38098927687961e-05
396,1.3189359630495011e-05
397,7.944989546069094e-06
398,1.959609411806389e-05
399,1.977252886432616e-05
400,1.977252886432616e-05
401,4.058916450602917e-05
402,2.0406870550913584e-05
403,4.881279296866621e-05
404,1.469557882203193e-05
405,8.852309233524295e-06
406,2.1833943654927117e-05
407,2.2030526585529092e-05
408,2.2030526585529092e-05
409,6.546618160828928e-05
410,3.291460753339294e-05
411,7.87296585448077e-05
412,2.3702845639741413e-05
413,1.4278149459476855e-05
414,3.521632853553174e-05
415,3.553339611143561e-05
416,3.553339611143561e-05
417,3.69244458427907e-05
418,1.8564339092192195e-05
419,4.4405611464557684e-05
420,1.336871163281157e-05
421,8.053027949606182e-06
422,1.986256466648535e-05
423,2.004139855009896e-05
424,2.004139855009896e-05
425,3.071455026052027e-05
426,1.5442169879386195e-05
427,3.693759161794303e-05
428,1.1120338552525307e-05
429,6.698649770547428e-06
430,1.652206217882261e-05
431,1.6670820133981985e-05
432,1.6670820133981985e-05
433,4.0371074734803514e-05
434,2.029722012753242e-05
435,4.855051893808171e-05
436,1.461661592620602e-05
437,8.804743360626595e-06
438,2.1716625433027227e-05
439,2.191215210668942e-05
440,2.191215210668942e-05
441,4.867388354618852e-05
442,2.4471694502448006e-05
443,5.8535432732040096e-05
444,1.762279638618307e-05
445,1.061561620926065e-05
446,2.618301741506111e-05
447,2.6418756399712562e-05
448,2.6418756399712562e-05
449,3.239671777742055e-05
450,1.6287916758376656e-05
451,3.896056797233329e-05
452,1.1729387317770398e-05
453,7.065529194239675e-06
454,1.742695227618688e-05
455,1.7583857351970543e-05
456,1.7583857351970543e-05
457,3.608641330930999e-05
458,1.8142997649366273e-05
459,4.339779471507825e-05
460,1.306529006620959e-05
461,7.87025229272037e-06
462,1.9411758904164206e-05
463,1.9586534008486216e-05
464,1.9586534008486216e-05
465,3.5921651140708034e-05
466,1.806015946295693e-05
467,4.319965192192656e-05
468,1.3005635624008332e-05
469,7.834317542242702e-06
470,1.9323127857477245e-05
471,1.9497104981642916e-05
472,1.9497104981642916e-05
473,3.28778537272213e-05
474,1.6529818745872895e-05
475,3.9539182297772854e-05
476,1.1903588553746744e-05
477,7.170464747208422e-06
478,1.7685770489775572e-05
479,1.784500581620073e-05
480,1.784500581620073e-05
481,0.00014520246200849376
482,7.300672556216978e-05
483,0.00017461772305335353
484,5.2575032605429035e-05
485,3.16705767282989e-05
486,7.81118724148108e-05
487,7.88151163667065e-05
488,7.88151163667065e-05
489,2.5285964591374924e-05
490,1.2712838164685784e-05
491,3.040915960491291e-05
492,9.154863433648222e-06
493,5.514686052265292e-06
494,1.3601867118246285e-05
495,1.372433318083217e-05
496,1.372433318083217e-05
497,2.7411303458358396e-05
498,1.3781393696402955e-05
499,3.296509966552131e-05
500,9.924362547006266e-06
501,5.978217027275301e-06
502,1.4745147332693755e-05
503,1.4877906904394927e-05
504,1.4877906904394927e-05
505,4.966944205816341e-05
506,2.4972242305852677e-05
507,5.97326838571565e-05
508,1.798325829337958e-05
509,1.0832752726251717e-05
510,2.6718567945272545e-05
511,2.6959128632959116e-05
512,2.6959128632959116e-05
513,4.571632517571403e-05
514,2.298469356986201e-05
515,5.49786925904977e-05
516,1.6551955818403386e-05
517,9.970559258259145e-06
518,2.4592032012379338e-05
519,2.4813446904021552e-05
520,2.4813446904021552e-05
521,0.00012010706658616588
522,6.038819246590196e-05
523,0.0001444392115568066
524,4.3487773909608706e-05
525,2.6196425098563095e-05
526,6.461101921016675e-05
527,6.519272242754417e-05
528,6.519272242754417e-05
529,7.747028677066013e-05
530,3.89501761487902e-05
531,9.316557404980709e-05
532,2.8049296091443812e-05
533,1.6896398857499795e-05
534,4.167394733233114e-05
535,4.2049153150477065e-05
536,4.2049153150477065e-05
537,2.8745381626823042e-05
538,1.445212864648851e-05
539,3.456946567871712e-05
540,1.040737927876616e-05
541,6.2691768532690726e-06
542,1.5462787063654863e-05
543,1.560200788356794e-05
544,1.560200788356794e-05
545,4.700948679541789e-05
546,2.363486871507771e-05
547,5.653384072866877e-05
548,1.70201692158116e-05
549,1.0252603330239985e-05
550,2.528767328811227e-05
551,2.5515351241200708e-05
552,2.5515351241200708e-05
553,0.00016359569467162632
554,8.225545946528023e-05
555,0.00019673634215092788
556,5.923556527789458e-05
557,3.568289719989023e-05
558,8.80072863154786e-05
559,8.879961111727636e-05
560,8.879961111727636e-05
561,3.578422109163897e-05
562,1.7991063174598183e-05
563,4.303437869395268e-05
564,1.2955877166663852e-05
565,7.8043439542741e-06
566,1.9249199676647363e-05
567,1.9422511196228883e-05
568,1.9422511196228883e-05
569,5.624152147360511e-05
570,2.8276570735333836e-05
571,6.763620465990857e-05
572,2.0362822818440213e-05
573,1.2266166092688101e-05
574,3.0253963285123742e-05
575,3.052635394114098e-05
576,3.052635394114098e-05
577,5.691804780500274e-05
578,2.8616717758275316e-05
579,6.844978765897593e-05
580,2.0607775047604215e-05
581,1.2413721732446529e-05
582,3.061789620491196e-05
583,3.089356341888632e-05
584,3.089356341888632e-05
585,4.567180355374859e-05
586,2.2962309026173897e-05
587,5.492515114972283e-05
588,1.6535835944621782e-05
589,9.960848912526276e-06
590,2.456808213768038e-05
591,2.4789281401453726e-05
592,2.4789281401453726e-05
593,4.3338794944632796e-05
594,2.1789322304448963e-05
595,5.2119487363655584e-05
596,1.5691128460778323e-05
597,9.452011249477246e-06
598,2.3313069404398846e-05
599,2.3522969399440098e-05
600,2.3522969399440098e-05
601,0.00012131612191479818
602,6.099612564269867e-05
603,0.0001458931701857719
604,4.392557657927007e-05
605,2.6460155892991025e-05
606,6.526146117591324e-05
607,6.58490200394683e-05
608,6.58490200394683e-05
609,5.262031452196547e-05
610,2.6455887526770715e-05
611,6.32813778916315e-05
612,1.9051683485312964e-05
613,1.1476355426068575e-05
614,2.8305962533861552e-05
615,2.8560814924156725e-05
616,2.8560814924156725e-05
617,6.622389217863188e-05
618,3.329557625208475e-05
619,7.96408693803881e-05
620,2.3977195770507404e-05
621,1.4443414406039891e-05
622,3.562393747653223e-05
623,3.5944674797085126e-05
624,3.5944674797085126e-05
625,4.620387890877774e-05
626,2.322982549102261e-05
627,5.55650217797048e-05
628,1.672848369316655e-05
629,1.0076896742656945e-05
630,2.485430578344552e-05
631,2.5078082003432578e-05
632,2.5078082003432578e-05
633,5.2902941425206044e-05
634,2.6597987442525238e-05
635,6.362126237011209e-05
636,1.915401468734433e-05
637,1.1537998177531109e-05
638,2.8457999293379234e-05
639,2.871422050548748e-05
640,2.871422050548748e-05
641,2.891252844388458e-05
642,1.4536165173236517e-05
643,3.477047683179527e-05
644,1.0467896562184384e-05
645,6.305631288282838e-06
646,1.555270029578242e-05
647,1.5692730646176965e-05
648,1.5692730646176965e-05
649,0.0001093108837643645
650,5.495972415479738e-05
651,0.00013145614867800216
652,3.957847269969919e-05
653,2.3841479815993592e-05
654,5.880297118027424e-05
655,5.9332386726044316e-05
656,5.9332386726044316e-05
657,4.3236571834880944e-05
658,2.173792677820629e-05
659,5.199655433309491e-05
660,1.5654116813525906e-05
661,9.429716059898612e-06
662,2.3258079825918082e-05
663,2.3467484732081298e-05
664,2.3467484732081298e-05
665,4.989759067381214e-05
666,2.508695114167593e-05
667,6.000705358607589e-05
668,1.8065864135562674e-05
669,1.0882513179871558e-05
670,2.684129823153894e-05
671,2.7082963891711445e-05
672,2.7082963891711445e-05
673,5.888146047602787e-05
674,2.9603892714468674e-05
675,7.081096451305179e-05
676,2.131867586288401e-05
677,1.2841958147482063e-05
678,3.1674102511509666e-05
679,3.195927894004202e-05
680,3.195927894004202e-05
681,3.325376977465437e-05
682,1.671881912673659e-05
683,3.999125903933922e-05
684,1.2039693693922967e-05
685,7.252451937646335e-06
686,1.7887987676889107e-05
687,1.8049043649953653e-05
688,1.8049043649953653e-05
689,5.2020188242631735e-05
690,2.615415455186821e-05
691,6.255967149490317e-05
692,1.8834394868251784e-05
693,1.134546410212261e-05
694,2.798312979378505e-05
695,2.8235075645492186e-05
696,2.8235075645492186e-05
697,3.9988431185129814e-05
698,2.0104835980138764e-05
699,4.809035302703817e-05
700,1.4478073751569407e-05
701,8.721287975272773e-06
702,2.1510787955389598e-05
703,2.1704461401721915e-05
704,2.1704461401721915e-05
705,2.4859926332927726e-05
706,1.2498639399819717e-05
707,2.9896804219165847e-05
708,9.000612488723089e-06
709,5.421768382324305e-06
710,1.337268929404374e-05
711,1.349309195409753e-05
712,1.349309195409753e-05
713,4.3783467861013065e-05
714,2.2012894105520448e-05
715,5.2654248860289805e-05
716,1.5852130047464578e-05
717,9.548995886658515e-06
718,2.355227541635116e-05
719,2.3764329059487078e-05
720,2.3764329059487078e-05
721,0.0001094463110947145
722,5.502781850685594e-05
723,0.00013161900858620323
724,3.962751064526022e-05
725,2.3871020006197784e-05
726,5.8875826982852675e-05
727,5.940589842580332e-05
728,5.940589842580332e-05
729,0.00022086434269890233
730,0.00011105313878869555
731,0.00026560319209656836
732,7.997461221286163e-05
733,4.817628373057493e-05
734,0.00011881844393703638
735,0.00011988812665268166
736,0.00011988812665268166
737,4.7074958661450025e-05
738,2.3667786649011812e-05
739,5.661257676674985e-05
740,1.7043874552355105e-05
741,1.026688303900353e-05
742,2.5322893140225995e-05
743,2.555088818768898e-05
744,2.555088818768898e-05
745,0.0001044760809788173
746,5.252873811620833e-05
747,0.00012564198746903938
748,3.7827806542589554e-05
749,2.2786888852501013e-05
750,5.620199966799398e-05
751,5.670799944694379e-05
752,5.670799944694379e-05
753,0.00010704483303658082
754,5.382033027194742e-05
755,0.00012873107839773127
756,3.87579418534816e-05
757,2.3347196692844014e-05
758,5.7583905864456445e-05
759,5.8102346545937394e-05
760,5.8102346545937394e-05
761,4.422814029949298e-05
762,2.223646576518439e-05
763,5.318900968584248e-05
764,1.601313155246705e-05
765,9.645980487052478e-06
766,2.3791481269527485e-05
767,2.4005688558288896e-05
768,2.4005688558288896e-05
769,7.998678471696975e-05
770,4.0215460440250645e-05
771,9.619185917067811e-05
772,2.8960478958873346e-05
773,1.744528558890724e-05
774,4.302770867161808e-05
775,4.3415102369968456e-05
776,4.3415102369968456e-05
777,6.048807091228713e-05
778,3.0411674199204884e-05
779,7.274305382245888e-05
780,2.190038916603276e-05
781,1.3192374045456094e-05
782,3.2538370578767765e-05
783,3.2831328152431814e-05
784,3.2831328152431814e-05
785,2.7157810229515497e-05
786,1.3653944917169857e-05
787,3.266024792492263e-05
788,9.832582807405577e-06
789,5.922930721015649e-06
790,1.460878599840839e-05
791,1.4740317843788765e-05
792,1.4740317843788765e-05
793,3.5217943513570304e-05
794,1.7706353495755728e-05
795,4.2353373795570545e-05
796,1.275084859937131e-05
797,7.680838494032852e-06
798,1.8944580287643678e-05
799,1.9115149197615263e-05
800,1.9115149197615263e-05
801,8.966028995534689e-05
802,4.5079286549342895e-05
803,0.00010782497522713466
804,3.246312469080431e-05
805,1.9555245301735262e-05
806,4.823164344714053e-05
807,4.8665887732882913e-05
808,4.8665887732882913e-05
809,5.243345019373364e-05
810,2.636193539837913e-05
811,6.305665657154087e-05
812,1.898402522143929e-05
813,1.143559912515882e-05
814,2.8205440465918037e-05
815,2.8459387832751784e-05
816,2.8459387832751784e-05
817,8.992545141643402e-05
818,4.5212610053044986e-05
819,0.00010814385114263224
820,3.255913668709225e-05
821,1.9613082076990437e-05
822,4.837428970119832e-05
823,4.880981821224784e-05
824,4.880981821224784e-05
825,9.003066095567216e-05
826,4.526550954650823e-05
827,0.00010827037324538626
828,3.259723189231648e-05
829,1.963603029206282e-05
830,4.843088823241213e-05
831,4.8866926292429454e-05
832,4.8866926292429454e-05
833,7.397908230348105e-05
834,3.719481887515218e-05
835,8.896712317920442e-05
836,2.678519273336266e-05
837,1.6134917287739562e-05
838,3.979584346926748e-05
839,4.0154140709157876e-05
840,4.0154140709157876e-05
841,4.355111267522361e-05
842,2.189607099589061e-05
843,5.237481965068181e-05
844,1.5768001787622224e-05
845,9.498318441952323e-06
846,2.3427282953903388e-05
847,2.363821125012441e-05
848,2.363821125012441e-05
849,4.985601558116648e-05
850,2.506604796457133e-05
851,5.9957055708879284e-05
852,1.805081102668951e-05
853,1.087344542478013e-05
854,2.6818933320634885e-05
855,2.7060397623754874e-05
856,2.7060397623754874e-05
857,6.0965131905129326e-05
858,3.065153411029e-05
859,7.331676107237397e-05
860,2.2073121203989208e-05
861,1.329642542268863e-05
862,3.279500340645142e-05
863,3.30902714843384e-05
864,3.30902714843384e-05
865,3.107762264582048e-05
866,1.562471242180131e-05
867,3.737422295181465e-05
868,1.1251793119119902e-05
869,6.777835492984362e-06
870,1.6717369960315478e-05
871,1.6867886357962632e-05
872,1.6867886357962632e-05
873,3.0027743129174176e-05
874,1.5096862828974165e-05
875,3.611163627183355e-05
876,1.0871672234265965e-05
877,6.548857948239453e-06
878,1.61526077187989e-05
879,1.629803930987253e-05
880,1.629803930987253e-05
881,4.015612086864482e-05
882,2.018914638696257e-05
883,4.829201611377737e-05
884,1.453878845655319e-05
885,8.757861451599037e-06
886,2.1600994148807736e-05
887,2.1795479753374743e-05
888,2.1795479753374743e-05
889,6.718710492155969e-05
890,3.3779869665537565e-05
891,8.079921349837102e-05
892,2.4325954046362617e-05
893,1.4653501902416485e-05
894,3.614209632727483e-05
895,3.646749868017186e-05
896,3.646749868017186e-05
897,2.5060461968634446e-05
898,1.259946245927929e-05
899,3.0137969221711633e-05
900,9.073218190759335e-06
901,5.465504596983453e-06
902,1.348056297666763e-05
903,1.3601936877537986e-05
904,1.3601936877537986e-05
905,6.214967867310098e-05
906,3.1247108935025674e-05
907,7.474128089280285e-05
908,2.2502016874052986e-05
909,1.3554786270873345e-05
910,3.343222553226602e-05
911,3.373323061230492e-05
912,3.373323061230492e-05
913,4.7652959591412756e-05
914,2.3958393953605367e-05
915,5.730767681593319e-05
916,1.725315088770948e-05
917,1.0392947707662575e-05
918,2.5633822315789467e-05
919,2.586461674633046e-05
920,2.586461674633046e-05
921,0.000176715036900446
922,8.885240786113067e-05
923,0.00021251279026915398
924,6.398641935763725e-05
925,3.854483580357988e-05
926,9.506549160113938e-05
927,9.592135494458718e-05
928,9.592135494458718e-05
929,9.693752577591536e-05
930,4.8738302289972046e-05
931,0.00011657636740984485
932,3.5098142092929974e-05
933,2.1142558023416258e-05
934,5.2146517762286975e-05
935,5.2616007008124244e-05
936,5.2616007008124244e-05
937,0.00018638073994285416
938,9.371277856913463e-05
939,0.0002241360680181918
940,6.748667199981344e-05
941,4.0653412673739987e-05
942,0.00010026569397900686
943,0.00010116836939074242
944,0.00010116836939074242
945,0.00043410425610291155
946,0.00021829577551740615
947,0.0005220149777693751
948,0.00015720982058433386
949,9.470527361375624e-05
950,0.00023355818777967316
951,0.00023566059058028197
952,0.00023566059058028197
953,5.4728703569306976e-05
954,2.751595001399463e-05
955,6.581690596232e-05
956,1.9815072371503947e-05
957,1.1936209339790476e-05
958,2.9440153601053547e-05
959,2.9705217363514724e-05
960,2.9705217363514724e-05
961,5.9392638813224523e-05
962,2.986090596543703e-05
963,7.142570122670389e-05
964,2.150376057570869e-05
965,1.2953450553218857e-05
966,3.194908820804652e-05
967,3.223674037873258e-05
968,3.223674037873258e-05
969,5.368105638216252e-05
970,2.698921038303265e-05
971,6.455701596069618e-05
972,1.9435748279707947e-05
973,1.1707710211789879e-05
974,2.8876579878663102e-05
975,2.9136569665605337e-05
976,2.9136569665605337e-05
977,5.651481821905921e-05
978,2.8413980103442582e-05
979,6.796486829596913e-05
980,2.0461776291045476e-05
981,1.2325774213662454e-05
982,3.0400981456321088e-05
983,3.06746957454529e-05
984,3.06746957454529e-05
985,5.7987908185395e-05
986,2.9154627552004556e-05
987,6.973638933059612e-05
988,2.0995143528163074e-05
989,1.2647066897491266e-05
990,3.119342107089758e-05
991,3.147426984083733e-05
992,3.147426984083733e-05
993,4.694433036662803e-05
994,2.3602109378755814e-05
995,5.645548403127925e-05
996,1.699657809129776e-05
997,1.0238392421210765e-05
998,2.5252623124022092e-05
999,2.547998551046328e-05
1000,2.547998551046328e-05
1001,4.486357015866118e-05
1002,2.255594629112062e-05
1003,5.395317425351212e-05
1004,1.6243200307110644e-05
1005,9.784570059253037e-06
1006,2.4133302808949824e-05
1007,2.4350587622870843e-05
1008,2.4350587622870843e-05
1009,6.737067693642132e-05
1010,3.3872167830238277e-05
1011,8.101997419303042e-05
1012,2.439242150820718e-05
1013,1.4693541052514699e-05
1014,3.624084866973924e-05
1015,3.6567140098610194e-05
1016,3.6567140098610194e-05
1017,4.254746453772136e-05
1018,2.139145895576547e-05
1019,5.116783700870916e-05
1020,1.5404613708138298e-05
1021,9.279419631225778e-06
1022,2.2887383747171704e-05
1023,2.3093451155764962e-05
1024,2.3093451155764962e-05
1025,5.813109816696736e-05
1026,2.922662137598729e-05
1027,6.990858789757441e-05
1028,2.1046988918024683e-05
1029,1.2678297815271226e-05
1030,3.127044929127064e-05
1031,3.155199155995485e-05
1032,3.155199155995485e-05
1033,8.215687404226663e-05
1034,4.1306574516998314e-05
1035,9.880155841945371e-05
1036,2.9746235263236267e-05
1037,1.791861703094373e-05
1038,4.41951204702246e-05
1039,4.4593024321686746e-05
1040,4.4593024321686746e-05
1041,0.00010278013834268189
1042,5.167600437202617e-05
1043,0.000123602504707799
1044,3.7213713861155e-05
1045,2.241696339241029e-05
